[2022-12-14 01:39:21]<9920 ><INFO> 	Init Log Complete
[2022-12-14 01:39:21]<9920 ><INFO> 	======================
[2022-12-14 01:39:21]<9920 ><INFO> 	Program Init
[2022-12-14 01:39:21]<9920 ><INFO> 	Config Path: TASK/genData_test.json
[2022-12-14 01:39:21]<9920 ><INFO> 	Create dataset Dataset.BarGenerator.BarGenerator
[2022-12-14 01:39:21]<9920 ><INFO> 	Try to import module Dataset
[2022-12-14 01:39:21]<9920 ><INFO> 	Try to import module Dataset.BarGenerator
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.color.fixStroke.color = [0, 0, 0]
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.values.enableTotalConstrain = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.values.valueDiffLeast = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.values.outputAverage = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mark.markMax = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mark.markRandom = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mark.ratio.MarkOnly = False
[2022-12-14 01:39:21]<9920 ><WARNING> 	Undefined Config attribute .data.generator.param.<preprocess>
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.preprocess.enable = False
[2022-12-14 01:39:21]<9920 ><WARNING> 	Undefined Config attribute .data.generator.param.<imgEnhance>
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.imgEnhance.rotateL90Chance = 0.0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.imgEnhance.rotateR90Chance = 0.0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mark.markAlwaysSameGroup = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mark.markAlwaysDiffGroup = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.imgEnhance.enable = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.randDeleteBar = False
[2022-12-14 01:39:21]<9920 ><WARNING> 	Undefined Config attribute .data.generator.param.values.<specialGen>
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.values.specialGen.count = 10
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.values.specialGen.divScale = 12
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mark.fixPos = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mark.fixPosY = 9
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mark.randPos = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mark.kind = dot
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mark.markAdjancy = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mark.markStackedAdjancy = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mark.markSize = 1
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mark.dotDeviation = 0
[2022-12-14 01:39:21]<9920 ><WARNING> 	Undefined Config attribute .data.generator.param.<noise>
